93349840049807360	0	5	Wendi_Deng_Murdoch	/m/04qdky	Wendi	1	1
93354062786985985	74	88	European_Union	/m/02jxk	European Union	1	1
93362605669892097	0	14	Rebekah_Brooks	/m/04yx08	Rebekah Brooks	1	1
93362605669892097	27	35	The_Guardian	/m/0cnn5	Guardian	1	1
93362605669892097	98	106	The_Guardian	/m/0cnn5	Guardian	1	1
93424946474258432	1	6	Apple_Inc.	/m/0k8z	Apple	1	1
93424946474258432	78	91	Goldman_Sachs	/m/01xdn1	Goldman Sachs	1	1
93424946474258432	120	124	Apple_Inc.	/m/0k8z	AAPL	1	1
93424946474258432	130	134	IPad	/m/09rvlp4	ipad	1	1
93483825652449280	77	82	National_Football_League_Players_Association	/m/030g6d	NFLPA	1	1
93483825652449280	104	107	National_Football_League	/m/059yj	NFL	1	1
93550800797827072	34	41	Taliban	/m/07jqh	Taliban	1	1
93592366388224000	4	8	Time_(magazine)	/m/07s52	time	1	1
93592366388224000	10	17	Google%2b	/m/0gh6xtp	Google+	1	1
93592366388224000	45	50	China	/m/0d05w3	China	1	1
93755852032454656	0	11	Tiger_Woods	/m/0bwdn	Tiger Woods	1	1
93755852032454656	38	52	Steve_Williams_(caddy)	/m/09lpxd	Steve Williams	1	1
93779352625483776	0	7	Germany	/m/0345h	Germany	1	1
93826957975883776	23	33	Super_Bowl	/m/06x5s	Super Bowl	1	1
94013224856453120	50	54	NATO	/m/059dn	NATO	1	1
94013224856453120	129	133	NATO	/m/059dn	NATO	1	1
94079773847986177	0	10	Superquinn	/m/03lv18	Superquinn	1	1
94079773847986177	76	86	Superquinn	/m/03lv18	Superquinn	1	1
94084505031282688	47	54	Clinton%2c_Indiana	/m/0sqj8	Clinton	1	1
94194936869683200	28	33	National_Football_League_Players_Association	/m/030g6d	NFLPA	1	1
94194936869683200	36	44	DeMaurice_Smith	/m/05lgqbg	De Smith	1	1
94194936869683200	91	94	National_Football_League	/m/059yj	NFL	1	1
94194936869683200	113	118	DeMaurice_Smith	/m/05lgqbg	Smith	1	1
94198829171216384	0	6	Zaheer_Khan	/m/032bhv	Zaheer	1	1
94198829171216384	31	36	India	/m/03rk0	India	1	1
94198829171216384	87	101	Lawrence_Booth_(cricket_writer)	/m/0g9t7yn	Lawrence Booth	1	1
94198829171216384	102	107	India	/m/03rk0	India	1	1
94231288889868288	37	46	Palestine	/m/047876	Palestine	1	1
94373228323143680	94	106	Marian_Price	/m/0dwwrd	Marian Price	1	1
94404324922363904	4	11	Al_Jazeera	/m/027glbp	AJELive	1	1
94404324922363904	13	20	Twitter	/m/0289n8t	Twitter	1	1
94404324922363904	90	94	Oslo	/m/05l64	Oslo	1	1
94404324922363904	96	102	Norway	/m/05b4w	Norway	1	1
94441243634962432	73	77	Oslo	/m/05l64	Oslo	1	1
94481646916603904	4	11	BBC_News	/m/049rl0	BBCNews	1	1
94481646916603904	99	103	Oslo	/m/05l64	Oslo	1	1
94563016393232384	0	7	Verizon_Communications	/m/07_dn	Verizon	1	1
94712452582866944	101	105	Oslo	/m/05l64	Oslo	1	1
94712452582866944	110	115	Ut%c3%b8ya	/m/04y7_jl	Utøya	1	1
94810268923736064	14	28	Amy_Winehouse	/m/01pq5j7	amy whinehouse	1	1
94810268923736064	46	52	London	/m/04jpl	london	1	1
94813064473481216	15	28	Amy_Winehouse	/m/01pq5j7	Amy Winehouse	1	1
94813064473481216	47	53	London	/m/04jpl	London	1	1
94813064473481216	82	89	MTV_News	/m/03j194	MTVNews	1	1
94816578838872066	11	24	Amy_Winehouse	/m/01pq5j7	Amy Winehouse	1	1
94939136431095808	28	34	Dayton%2c_Ohio	/m/029cr	Dayton	1	1
94939136431095808	38	48	Dayton_Dutch_Lions	/m/09gf9hq	Dutch Lion	1	1
94939136431095808	105	111	USL_Pro	/m/0ddg7g7	uslpro	1	1
94939136431095808	113	123	Charleston%2c_South_Carolina	/m/0gkgp	charleston	1	1
94939136431095808	125	131	Dayton%2c_Ohio	/m/029cr	dayton	1	1
95128487727349760	19	27	Lewis_Hamilton	/m/031_jy	Hamilton	1	1
95300837726887936	28	34	Mexico	/m/0b90_r	Mexico	1	1
95300837726887936	62	70	BBC_World_News	/m/09cw9	BBCWorld	1	1
95438229242773504	20	26	National_Rugby_League	/m/01lwy5	league	1	1
95506152313470976	3	10	John_Boehner	/m/039rwf	Boehner	1	1
95506152313470976	12	21	Mitch_McConnell	/m/01z6ls	McConnell	1	1
95506152313470976	27	31	Harry_Reid	/m/0204x1	Reid	1	1
95506152313470976	64	69	Barack_Obama	/m/02mjmr	Obama	1	1
95533101521977344	13	21	New_York	/m/059rby	New York	1	1
95533101521977344	97	99	Associated_Press	/m/0cv_2	AP	1	1
95640744055939072	0	13	Harrison_Ford	/m/0c0k1	Harrison Ford	1	1
95640744055939072	24	34	Wyatt_Earp	/m/023sct	Wyatt Earp	1	1
95640744055939072	55	72	Max_Allan_Collins	/m/0k03y	Max Allan Collins	1	1
95815783678087169	3	6	MSN	/m/0198jf	MSN	1	1
95861807780077568	4	12	Limavady	/m/0p6mw	Limavady	1	1
95903901823414272	0	7	George_Osborne	/m/026nlt	Osborne	1	1
95903901823414272	13	22	News_Corporation	/m/0sxdg	News Corp	1	1
95903901823414272	44	58	George_Osborne	/m/026nlt	George Osborne	1	1
95906498089189376	0	5	China	/m/0d05w3	China	1	1
95962079915290624	23	37	Richard_Harris	/m/010xjr	Richard Harris	1	1
95962079915290624	46	58	Winnipeg_Blue_Bombers	/m/01lpxn	Blue Bombers	1	1
95962079915290624	67	73	Richard_Harris	/m/010xjr	Harris	1	1
96113851828940800	10	16	Norway	/m/05b4w	Norway	1	1
96113851828940800	97	104	Anders_Behring_Breivik	/m/0h1fpkg	Breivik	1	1
96113851828940800	120	127	Reuters	/m/0ps53	Reuters	1	1
96217501540683776	0	6	Norway	/m/05b4w	Norway	1	1
96217501540683776	31	71	Jens_Stoltenberg	/m/01b8g6	Norway's Prime Minister Jens Stoltenberg	1	1
96324653890539521	41	55	Gulf_of_Mexico	/m/03f_9	Gulf of Mexico	1	1
96354439341936640	0	20	Ryan_Longwell	/m/04kmrm	Kicker Ryan Longwell	1	1
96354439341936640	69	76	Minnesota_Vikings	/m/051q5	Vikings	1	1
96354439341936640	94	97	National_Football_League	/m/059yj	NFL	1	1
96622402867441664	12	16	Harry_Reid	/m/0204x1	Reid	1	1
96622402867441664	42	49	John_Boehner	/m/039rwf	Boehner	1	1
96651234517323776	0	8	Roman_Polanski	/m/06b_0	Polanski	1	1
96651234517323776	10	17	Madonna_(entertainer)	/m/01vs_v8	Madonna	1	1
96651234517323776	34	49	Venice_Film_Festival	/m/07zmj	Venice festival	1	1
96651234517323776	52	59	Reuters	/m/0ps53	Reuters	1	1
96688125719486464	0	9	Hollywood	/m/0f2wj	Hollywood	1	1
96688125719486464	24	41	Kristin_Cavallari	/m/08wv1j	Kristin Cavallari	1	1
96688125719486464	51	61	Jay_Cutler_(American_football)	/m/097hft	Jay Cutler	1	1
96799092142907392	0	4	Reggie_Bush	/m/05cb70	Bush	1	1
96799092142907392	14	22	Miami_Dolphins	/m/04vn5	Dolphins	1	1
96799092142907392	89	95	New_Orleans_Saints	/m/05g3v	Saints	1	1
96799092142907392	100	108	Miami_Dolphins	/m/04vn5	Dolphins	1	1
96917937746739200	62	64	BT_Group	/m/01g_3	BT	1	1
96956379297882112	31	36	Essex	/m/02ly_	Essex	1	1
96997663056207872	0	4	Sony	/m/06q07	Sony	1	1
96997663056207872	44	59	Sony_Alpha_900	/m/04jdwpp	Sony Alpha DSLR	1	1
96997663056207872	69	73	Sony	/m/06q07	Sony	1	1
97002463147720705	119	127	Facebook	/m/02y1vz	facebook	1	1
97002463147720705	129	136	Google%2b	/m/0gh6xtp	google+	1	1
97096475271634944	0	10	Cam_Newton	/m/02phnp7	Cam Newton	1	1
97096475271634944	111	123	Sam_Bradford	/m/02qjht0	Sam Bradford	1	1
97248713143099392	0	11	Burgan_Bank	/m/08fyqb	Burgan Bank	1	1
97248713143099392	52	63	Burgan_Bank	/m/08fyqb	Burgan Bank	1	1
97498337636388864	0	6	Rafael_Furcal	/m/03jtzg	Furcal	1	1
97574950189281280	29	40	Middle_East	/m/04wsz	Middle East	1	1
97574950189281280	58	80	Splendour_in_the_Grass	/m/072_rb	Splendour In The Grass	1	1
97725147255029760	23	34	JLS	/m/053wg7p	JLSOfficial	1	1
97725147255029760	41	49	Dev_(singer)	/m/0cz8xwg	DEVisHot	1	1
97826342103564289	7	22	Barack_Obama	/m/02mjmr	President Obama	1	1
97826342103564289	61	72	White_House	/m/081sq	White House	1	1
97981764223504384	0	5	Apple_Inc.	/m/0k8z	Apple	1	1
97981764223504384	49	89	World_Intellectual_Property_Organization	/m/0834r	World Intellectual Property Organization	1	1
97981764223504384	91	95	World_Intellectual_Property_Organization	/m/0834r	WIPO	1	1
97995265683886081	50	66	Shetland	/m/0753n	Shetland Islands	1	1
98025480908849153	24	30	Tahrir_Square	/m/04ghtk3	Tahrir	1	1
98025480908849153	96	101	Egypt	/m/02k54	Egypt	1	1
98037368111640576	0	11	Lauren_Pope	/m/0gv1_v	Lauren Pope	1	1
98037368111640576	18	20	United_Kingdom	/m/07ssc	UK	1	1
98037368111640576	41	54	Mediterranean_Sea	/m/04swx	Mediterranean	1	1
98037368111640576	88	99	Lauren_Pope	/m/0gv1_v	Lauren Pope	1	1
98041931526971392	4	14	Denis_Leary	/m/02g8h	denisleary	1	1
98041931526971392	16	23	Plaxico_Burress	/m/047j_j	Plaxico	1	1
98041931526971392	35	39	New_York_Jets	/m/05g49	Jets	1	1
98041931526971392	74	80	Kevlar	/m/048hx	Kevlar	1	1
98086877143379968	20	29	Americans	/m/04q7gbh	Americans	1	1
98094627499941888	13	30	Comcast_Spectacor	/m/026dfxf	Comcast-Spectacor	1	1
98094627499941888	31	49	Ed_Snider	/m/090rxm	chairman Ed Snider	1	1
98094627499941888	74	93	Hockey_Hall_of_Fame	/m/0jt2h	Hockey Hall of Fame	1	1
98101823776374784	12	22	Randy_Moss	/m/029t22	Randy Moss	1	1
98107329765056512	12	24	Harry_Reid	/m/0204x1	Senator Reid	1	1
98371205341515776	14	16	United_Kingdom	/m/07ssc	UK	1	1
98386993460953088	0	7	Suresh_Kalmadi	/m/03y7tc	Kalmadi	1	1
98386993460953088	91	100	Ajay_Maken	/m/0h06wh	ajaymaken	1	1
98807639470899200	17	27	David_Ford	/m/035yxh	David Ford	1	1
98980998422859776	96	105	Las_Vegas	/m/0cv3w	Las Vegas	1	1
99029732041031680	16	28	Iyenemi_Furo	/m/0gfgj3l	Iyenemi Furo	1	1
99029732041031680	66	74	Helsinki	/m/03khn	Helsinki	1	1
99029732041031680	106	113	Nigeria	/m/05cgv	Nigeria	1	1
99087290470629376	28	55	International_Monetary_Fund	/m/03y48	International Monetary Fund	1	1
99087290470629376	62	79	Christine_Lagarde	/m/027xqz7	Christine Lagarde	1	1
99117732745854976	0	3	European_Central_Bank	/m/02l6_	ECB	1	1
99117732745854976	42	49	Reuters	/m/0ps53	Reuters	1	1
99117732745854976	52	59	Reuters	/m/0ps53	Reuters	1	1
99117732745854976	66	87	European_Central_Bank	/m/02l6_	European Central Bank	1	1
99117434937679872	51	59	New_York	/m/059rby	New York	1	1
99227803861516288	44	60	British_Army	/m/01j_x	British soldiers	1	1
99227803861516288	96	101	Kenya	/m/019rg5	Kenya	1	1
99437770719768576	0	19	Philippine_Airlines	/m/01rcct	Philippine Airlines	1	1
99437770719768576	30	32	Los_Angeles	/m/030qb3t	LA	1	1
99437770719768576	45	50	Japan	/m/03_3d	Japan	1	1
99437770719768576	57	59	Associated_Press	/m/0cv_2	AP	1	1
99437770719768576	62	64	Associated_Press	/m/0cv_2	AP	1	1
99437770719768576	67	86	Philippine_Airlines	/m/01rcct	Philippine Airlines	1	1
99611423281393664	120	127	County_Mayo	/m/01rng	Co Mayo	1	1
99641382926434304	56	58	Washington%2c_D.C.	/m/0rh6k	DC	1	1
99641382926434304	66	77	Barack_Obama	/m/02mjmr	BarackObama	1	1
99659141890576384	0	18	Miami_Beach_Police_Department	/m/0f3685	Miami Beach Police	1	1
99659141890576384	86	112	Miami_Beach_Police_Department	/m/0f3685	Miami Beach Police Departm	1	1
99661771735969792	2	14	Newt_Gingrich	/m/018fzs	newtgingrich	1	1
99661771735969792	20	25	Barack_Obama	/m/02mjmr	Obama	1	1
99672140021903360	30	37	New_York_Yankees	/m/0cqt41	Yankees	1	1
100202414153539585	31	39	Svalbard	/m/06v2b	Svalbard	1	1
100266632282251265	27	37	Jos%c3%a9_Reyes_(shortstop)	/m/046tnt	Jose Reyes	1	1
100266632282251265	63	69	Atlanta_Braves	/m/0x2p	Braves	1	1
100278686724521984	9	16	Big_Boi	/m/01vvfwl	Big Boi	1	1
100278686724521984	20	27	Outkast	/m/011z3g	Outkast	1	1
100553819494158337	12	30	Alex_Oxlade-Chamberlain	/m/0bbvpb4	Oxlade-Chamberlain	1	1
100553819494158337	52	59	Arsenal_F.C.	/m/0xbm	Arsenal	1	1
100636444078510080	30	32	United_Kingdom	/m/07ssc	UK	1	1
100636444078510080	52	58	Arctic	/m/09738	Arctic	1	1
100652144067223552	0	10	Birmingham	/m/0k33p	Birmingham	1	1
100659567297445888	4	7	The_Wall_Street_Journal	/m/017b3j	WSJ	1	1
100659567297445888	83	89	NASDAQ	/m/05dq_	Nasdaq	1	1
100668166455312385	0	8	New_York	/m/059rby	New York	1	1
100672810757783552	30	36	London	/m/04jpl	London	1	1
100672810757783552	41	51	Birmingham	/m/0k33p	Birmingham	1	1
100685966242623488	35	48	New_York_City	/m/02_286	New York City	1	1
100685966242623488	53	66	Nick_Anderson	/m/05qyyz	Nick Andersen	1	1
100688464466542592	19	27	Camlough	/m/09p4vk	Camlough	1	1
100688464466542592	36	41	Newry	/m/01zgfh	Newry	1	1
100688464466542592	52	60	Derrybeg	/m/02qf9nt	Derrybeg	1	1
100685777289224192	0	12	East_Dulwich	/m/01zp7j	East dulwich	1	1
100685777289224192	42	48	Londis	/m/03xrc1	Londis	1	1
100690934215344129	60	67	Croydon	/m/02gw_w	Croydon	1	1
100690934215344129	71	83	Daily_Mirror	/m/01j78g	Mirror.co.uk	1	1
100691054247944192	54	60	London	/m/04jpl	London	1	1
100714522351906817	0	6	Camden%2c_New_Jersey	/m/0pzmf	Camden	1	1
100723938568572929	25	34	Liverpool	/m/04lh6	LIVERPOOL	1	1
100723938568572929	36	46	Manchester	/m/052bw	MANCHESTER	1	1
100723938568572929	48	54	London	/m/04jpl	LONDON	1	1
100723938568572929	56	62	Surrey	/m/0cxgc	SURREY	1	1
100723938568572929	64	69	Essex	/m/02ly_	ESSEX	1	1
100862857377353728	50	55	10_Downing_Street	/m/01g_9k	No 10	1	1
100862857377353728	91	100	Whitehall	/m/012nm4	Whitehall	1	1
100951827431948288	42	48	Surrey	/m/0cxgc	Surrey	1	1
100952607127908353	0	3	BBC	/m/0g5lhl7	BBC	1	1
101016893695082496	97	99	United_Kingdom	/m/07ssc	UK	1	1
101020620464197632	52	63	MarketWatch	/m/0c1wvb	MarketWatch	1	1
101043828831682560	0	22	Manchester_city_centre	/m/02k2zx	Manchester City Centre	1	1
101304909969899520	52	67	Miss_Selfridge	/m/026c0pj	Miss Selfridges	1	1
101304909969899520	71	81	Manchester	/m/052bw	Manchester	1	1
101315943799590915	21	23	General_Motors	/m/035nm	GM	1	1
101315943799590915	33	37	Ford_Motor_Company	/m/02zs4	Ford	1	1
101351686358048768	0	11	Vodafone_UK	/m/054z49	Vodafone UK	1	1
101351686358048768	61	66	Apple_Inc.	/m/0k8z	Apple	1	1
101351686358048768	117	126	The_Next_Web	/m/0h7njwd	TNWmobile	1	1
101419346307461120	0	14	SLAM_Magazine	/m/065_t7	SLAMonline.com	1	1
101419346307461120	16	23	Houston	/m/03l2n	Houston	1	1
101419346307461120	72	84	SLAM_Magazine	/m/065_t7	SLAMnewswire	1	1
101419346307461120	86	89	National_Basketball_Association	/m/05jvx	NBA	1	1
101491826229395456	11	17	Cameron_Munter	/m/02z3vhq	Munter	1	1
101491826229395456	28	34	Ashfaq_Parvez_Kayani	/m/03c8lhh	Kayani	1	1
101491826229395456	55	63	Pakistan	/m/05sb1	Pakistan	1	1
101491826229395456	87	104	North_Waziristan	/m/048z8c	North Wazirirstan	1	1
101574290444521472	0	10	Baharuddin_Lopa	/m/05n_12y	Baharuddin	1	1
101574290444521472	36	52	Nasharudin_Mat_Isa	/m/09rtvk8	Shuhardi Mat Isa	1	1
101625846833483776	20	26	Poland_national_football_team	/m/03b6j8	Poland	1	1
101625846833483776	33	40	Georgia_national_football_team	/m/03ytj1	Georgia	1	1
101625846833483776	73	81	Fox_News_Channel	/m/02z_b	Fox News	1	1
101629780654436352	71	83	Jos%c3%a9_Enrique_S%c3%a1nchez	/m/02w89tv	Jose Enrique	1	1
101629780654436352	104	113	Liverpool	/m/04lh6	Liverpool	1	1
101671774474870785	4	16	Sky_News	/m/01fp7c	SkyNewsBreak	1	1
101671774474870785	18	28	Metropolitan_Police_Service	/m/01bb7n	Met Police	1	1
101721820142637057	0	15	Barack_Obama	/m/02mjmr	President Obama	1	1
101721820142637057	22	33	Holland%2c_Michigan	/m/013dxj	Holland, MI	1	1
101808467257470976	5	13	New_England_Patriots	/m/05g3b	Patriots	1	1
101808467257470976	69	82	Stevan_Ridley	/m/0g5qh_d	Stevan Ridley	1	1
101808467257470976	88	96	New_England_Patriots	/m/05g3b	Patriots	1	1
101808467257470976	102	109	Jacksonville_Jaguars	/m/043vc	Jaguars	1	1
101830130401423360	0	4	Asia	/m/0j0k	Asia	1	1
101841857687977984	34	52	Jack_London_Square	/m/02l_ty	Jack London Square	1	1
101841857687977984	55	83	American_City_Business_Journals	/m/09_89z	San Francisco Business Times	1	1
102008853369077761	0	8	Xbox_360	/m/02plp2	Xbox 360	1	1
102070342398394368	0	9	Jani_Lane	/m/01q7zlm	Jani Lane	1	1
102070342398394368	26	33	Warrant_(American_band)	/m/01jftgk	Warrant	1	1
102139053503283200	0	3	Gaelic_Athletic_Association	/m/01k9vs	GAA	1	1
102350153272401920	0	9	Gay_Byrne	/m/01jty2	Gay Byrne	1	1
102350153272401920	29	43	Miche%c3%a1l_Martin	/m/01rkzk	Micheál Martin	1	1
102380900473507840	0	7	England	/m/02jx1	England	1	1
102380900473507840	25	29	River_Test	/m/01816q	Test	1	1
102384973939605507	37	49	England_cricket_team	/m/038zh6	England team	1	1
102411827916455936	55	71	UEFA_Champions_League	/m/0c1q0	Champions League	1	1
102411827916455936	128	131	Everton_F.C.	/m/0mmd6	EFC	1	1
102441571353509888	60	67	Arsenal_F.C.	/m/0xbm	Arsenal	1	1
102441571353509888	106	114	Gervinho	/m/02z4vx9	Gervinho	1	1
102441571353509888	116	125	Laurent_Koscielny	/m/02vzvq2	Koscielny	1	1
102460966314311681	0	9	Las_Vegas	/m/0cv3w	Las Vegas	1	1
102460966314311681	63	69	Nevada	/m/059_c	Nevada	1	1
102532528845492224	5	11	New_York_Giants	/m/05gg4	GIANTS	1	1
102532528845492224	12	28	Michael_Boley	/m/026jnc2	LB Michael Boley	1	1
102532528845492224	78	81	New_York_Giants	/m/05gg4	nyg	1	1
102668987531395072	0	7	Bahrain	/m/0161c	Bahrain	1	1
102668987531395072	104	116	The_Next_Web	/m/0h7njwd	TheNextWebME	1	1
102732362944749568	49	66	Britannia_Stadium	/m/02dllf	Britannia Stadium	1	1
102732362944749568	68	78	Stoke_City_F.C.	/m/01cwm1	Stoke City	1	1
102732362944749568	83	90	Chelsea_F.C.	/m/023fb	Chelsea	1	1
102806874763694080	4	12	Riteish_Deshmukh	/m/07c90c	Riteishd	1	1
102806874763694080	40	48	Pakistan	/m/05sb1	Pakistan	1	1
102844692646993921	67	80	Richard_Bowes	/m/0bb1lm	Richard Bowes	1	1
102844692646993921	84	90	Ealing	/m/013c2f	Ealing	1	1
102863514640728064	16	29	Cesc_F%c3%a0bregas	/m/03tb61	Cesc Fabregas	1	1
102863514640728064	45	54	Barcelona	/m/01f62	Barcelona	1	1
102863514640728064	113	122	Barcelona	/m/01f62	Barcelona	1	1
103120046653583360	0	10	Family_Guy	/m/019nnl	Family Guy	1	1
103120046653583360	31	36	Chris_Griffin	/m/02m2hd	Chris	1	1
103158383682650112	17	32	Owen_Hargreaves	/m/0387z_	Owen Hargreaves	1	1
103203864634851328	5	16	Michel_Vorm	/m/0gf47m	Michel Vorm	1	1
103203864634851328	82	96	Premier_League	/m/02_tc	Premier League	1	1
103212458935726080	4	16	Matt_Hayes	/m/02vrg8c	Matt_HayesSN	1	1
103226937052381184	0	2	The_Football_Association	/m/0chl9	FA	1	1
103226937052381184	8	15	Arsenal_F.C.	/m/0xbm	Arsenal	1	1
103226937052381184	18	27	Alex_Song	/m/07cgrs	Alex Song	1	1
103226937052381184	32	40	Gervinho	/m/02z4vx9	Gervinho	1	1
103226937052381184	88	96	The_Guardian	/m/0cnn5	guardian	1	1
93208709207031808	7	14	Twitter	/m/0289n8t	Twitter	1	1
93220037988597760	40	52	Neil_Kinnock	/m/05j3f	Neil Kinnock	1	1
93230301458874368	30	48	Tyler%2c_The_Creator	/m/0crdtjw	Tyler, the Creator	1	1
93239357858791425	0	3	God	/m/0d05l6	God	1	1
93239357858791425	53	58	China	/m/0d05w3	china	1	1
93246986748301312	26	39	Rebecca_Black	/m/0gjd8f0	Rebecca Black	1	1
